@relation 'Free-Converter.com-sensor_train_fe_double_40_sec_shuffle_v2-4325341-weka.filters.unsupervised.attribute.Remove-R2,4-8,11,13,15-16,18,20-29,31-35,37,39-42,46,48-51,54,56,58-69,71-72,74-76,78-86,88-92,96-98,100,103-105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-Min numeric
@attribute AZ-Max numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-InqRan numeric
@attribute GX-Median numeric
@attribute GX-CoVar numeric
@attribute GY-MinRed numeric
@attribute GY-HaMean numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Hafif_Rayli,Tramvay,Yurume,Met-Mar,Oto-Mbus,Araba}

@data
0,0,0.000176,0.002753,0.013269,0.01319,69.430839,0.006203,0.000697,15.01531,0.005853,-0.046049,0.053586,0.099635,0.000095,0.009267,0.000086,8.116443,0.008102,-0.000257,-2011.111803,0,-0.000116,66.796338,-5.783624,0.012927,0.153524,0.130625,0.226142,-0.003034,0.015389,Met-Mar
0.000053,0.000032,0.001653,0.017406,0.040659,0.040427,5.723947,0.040567,-2.502959,7.277744,0.09116,-0.383328,0.221739,0.605067,0.001122,0.033374,0.001114,10.902023,0.035425,0.000585,-59.327972,0.000129,0.172816,5.738677,-0.191539,0.13702,0.396519,0.318728,0.614448,-0.015785,0.045991,Oto-Mbus
0.000127,0.000016,0.37107,0.336432,0.609155,0.456753,3.728905,0.565114,-0.690492,2.915035,0.751366,-2.63975,1.54004,4.17979,0.402836,0.550856,0.303442,4.080527,0.680089,-0.227493,-384.266146,0.00151,0.746115,4.240634,0.878202,1.884644,3.66218,1.79374,4.69834,-0.450756,0.564875,Yurume
0.000002,0.000028,0.002416,0.023626,0.049152,0.048712,3.935415,0.057665,-0.014597,3.658994,0.071264,-0.277996,0.246595,0.524591,0.004195,0.063792,0.004069,3.847834,0.077497,0.003344,9.770932,0.000002,0.226205,3.725357,-0.132336,0.097958,0.090857,0.088562,0.274444,-0.01653,0.047028,Araba
0.000031,0.000012,0.000922,0.010907,0.030365,0.03019,10.307766,0.025952,-0.033223,13.082807,0.041598,-0.170345,0.132294,0.302639,0.000451,0.021224,0.00045,8.602435,0.018561,0.00043,-179.207141,0.000095,-0.052476,11.777528,0.494331,0.060815,0.304006,0.308402,0.581484,0.002976,0.024951,Oto-Mbus
0.000011,0,0.000161,0.005008,0.012675,0.012643,8.16431,0.01201,-0.024482,4.816577,0.018933,-0.053714,0.046632,0.100346,0.00014,0.011778,0.000139,6.309656,0.01133,0.00104,92.999233,0.00002,-0.051256,7.170248,-0.102334,0.042331,0.092506,0.092808,0.151211,0.004018,0.013371,Met-Mar
0.000001,0.000038,0.000343,0.007422,0.018523,0.018343,7.441975,0.017389,0.016286,8.37951,0.012844,-0.156089,0.18148,0.337569,0.000377,0.019417,0.000377,10.625784,0.016572,-0.000211,-31.325586,0.000042,-0.010334,56.308118,-3.811559,0.065831,0.310433,0.19748,0.492989,0.004101,0.023337,Tramvay
0.000009,0.000019,0.000147,0.004586,0.012107,0.011808,37.356357,0.009767,0.009834,5.394471,0.015499,-0.072157,0.060331,0.132488,0.00007,0.008392,0.00007,8.061963,0.009147,0.000763,24.817278,0.000002,-0.019131,12.495325,0.45079,0.032674,0.118654,0.112883,0.245098,0.000998,0.011693,Met-Mar
0.000011,0,0.000128,0.004778,0.01133,0.011256,6.78311,0.011381,-0.012951,5.636755,0.017386,-0.053714,0.045492,0.099207,0.000127,0.011183,0.000125,6.106788,0.010845,0.00189,-1944.022264,0.000016,-0.06131,5.897031,-0.094365,0.039286,0.071154,0.058637,0.100179,0.003891,0.011152,Met-Mar
0.000008,0.000004,0.000184,0.005121,0.013549,0.013549,5.813195,0.012532,0.009416,7.360671,0.017124,-0.120578,0.156456,0.277034,0.000514,0.022648,0.000513,6.701046,0.019042,0.000335,70.148019,0.000004,-0.001581,7.442404,0.178387,0.030043,0.126638,0.101497,0.190943,0.005471,0.018366,Hafif_Rayli
0.000052,0.000582,0.178259,0.215243,0.422208,0.374226,3.385155,0.469694,0.032624,3.790712,0.731963,-2.41944,2.71563,5.13507,0.357737,0.598056,0.357671,3.910607,0.774121,-0.171053,-328.614224,0.001069,-1.68735,4.381752,0.642443,1.805877,3.37728,1.5406,4.49607,-0.188233,0.587666,Yurume
0.00004,0.00007,0.376811,0.346454,0.613849,0.451807,3.541919,0.556567,0.21267,2.879659,0.731622,-2.52779,1.51722,4.04501,0.417628,0.551894,0.304587,3.979243,0.663291,-0.269513,-80.400871,0.000517,9.789856,4.175749,0.851571,1.770538,3.560778,1.85273,4.77789,0.05991,0.570551,Yurume
0.000009,0.000005,0.000256,0.005515,0.016009,0.015982,11.915039,0.012548,0.029897,5.622751,0.018142,-0.115784,0.06326,0.179044,0.000198,0.014055,0.000198,14.887944,0.011668,0.002129,13.908281,0.000022,-0.091223,49.654227,-2.381498,0.044493,0.152555,0.061075,0.203902,-0.000101,0.0136,Met-Mar
0.000024,0.000007,0.001748,0.01754,0.041815,0.041679,6.006653,0.04119,0.09849,8.469368,0.091003,-0.211224,0.185944,0.397168,0.001024,0.031967,0.001022,5.739779,0.034949,-0.000067,-71.756999,0.000373,-0.027523,5.786449,-0.125069,0.131999,0.393371,0.288553,0.553911,0.020686,0.045754,Oto-Mbus
0.000005,0.000001,0.000244,0.006056,0.015618,0.015318,8.729794,0.01301,0.016458,10.968291,0.018347,-0.11931,0.136094,0.255404,0.000317,0.017795,0.000317,11.396303,0.014246,0.000153,3144.782716,0.000006,-0.015271,24.158108,-1.164128,0.046909,0.152872,0.132916,0.256687,-0.006986,0.018865,Hafif_Rayli
0.000014,0.000009,0.000237,0.005969,0.015404,0.015076,15.236386,0.012598,0.287689,8.432416,0.017732,-0.150982,0.102565,0.253547,0.000307,0.01751,0.000307,11.010882,0.014497,0.000635,309.963387,0.000004,-0.013492,22.715202,-1.167413,0.047253,0.16536,0.157452,0.283938,0.022583,0.018868,Hafif_Rayli
0.000004,0.000005,0.000387,0.007481,0.019661,0.019514,9.765725,0.017767,0.009778,8.351245,0.012792,-0.156948,0.114826,0.271774,0.000404,0.020108,0.000404,9.962843,0.016292,-0.000054,-153.911247,0.00001,-0.02352,34.892584,-1.866014,0.070042,0.24437,0.156287,0.368265,-0.018456,0.023625,Tramvay
0.000152,0.000094,0.374395,0.348462,0.611878,0.452252,3.397498,0.567108,1.790834,3.034923,0.733518,-2.61739,1.45708,4.07447,0.408034,0.547703,0.299979,4.118806,0.663636,-0.282733,-82.161985,0.002592,-1.6013,4.211838,0.87474,1.791737,4.16214,1.78818,4.74858,-1.87476,0.588427,Yurume
0.000097,0.000027,0.002574,0.018218,0.050737,0.050729,12.882213,0.043786,0.040709,29.171706,0.048485,-0.340117,0.446911,0.787028,0.003562,0.059552,0.003546,8.244929,0.05833,-0.002287,-18.450806,0.000088,-0.043856,24.727114,0.470183,0.093605,0.836301,0.835538,1.487555,-0.007028,0.099309,Araba
0.000112,0.000025,0.00082,0.010673,0.028639,0.028528,7.737961,0.02496,-0.025016,8.791955,0.042117,-0.258073,0.119283,0.377356,0.00046,0.021462,0.000461,11.523838,0.018206,0.000672,193.428324,0.000024,0.793394,14.878466,0.811257,0.063842,0.288543,0.260777,0.454872,0.015993,0.024824,Oto-Mbus
0.000008,0.000043,0.000528,0.007133,0.022978,0.022975,8.345428,0.017662,-0.007324,11.184261,0.024923,-0.143209,0.111683,0.254892,0.000327,0.018067,0.000326,10.293144,0.01416,-0.000323,-33.914966,0.000017,-0.006619,12.826378,-0.688683,0.031815,0.283625,0.258992,0.421981,0.000254,0.036288,Tramvay
0.000003,0.000017,0.000133,0.004562,0.011548,0.011202,32.657022,0.009709,0.020213,4.986726,0.015303,-0.068448,0.060902,0.12935,0.000069,0.008321,0.000069,7.227781,0.009417,0.000863,22.067778,0.000008,-0.025572,8.924269,0.232168,0.033963,0.106808,0.109595,0.217567,0.008853,0.011863,Met-Mar
0.000021,0.000002,0.031703,0.05708,0.178053,0.165762,2.528266,0.217666,0.055126,3.958066,0.0826,-0.394842,0.375474,0.770316,0.007686,0.079214,0.006275,4.219578,0.099579,0.003903,15.34086,0.000004,0.224161,8.081598,0.587868,0.128944,0.779242,0.766736,1.290967,-0.112624,0.125625,Araba
0.000009,0,0.000165,0.004915,0.012829,0.012745,14.273108,0.011605,0.012155,5.097466,0.019561,-0.05423,0.055618,0.109848,0.000101,0.010031,0.000101,5.939337,0.010702,0.001947,117.506621,0.000004,-0.007079,8.429841,0.765516,0.041648,0.238202,0.246248,0.324728,0.002294,0.013334,Met-Mar
0.000025,0.000001,0.00035,0.007285,0.018697,0.018499,8.672732,0.017037,0.010458,8.764705,0.013953,-0.163588,0.092713,0.256301,0.000374,0.019336,0.000374,10.254349,0.01617,-0.000206,-40.205717,0.000003,-0.076002,29.644423,-2.240851,0.069698,0.193362,0.212333,0.379507,-0.000338,0.024752,Tramvay
0.00017,0.000744,0.181163,0.223648,0.425632,0.380043,3.775766,0.477275,-0.607881,3.397189,0.728163,-3.0786,2.45704,5.53564,0.365806,0.604888,0.36589,3.81547,0.790479,-0.119888,130.575793,0.002413,1.681442,4.1326,0.819561,1.877458,4.45544,1.80995,4.99384,0.080962,0.596917,Yurume
0,0.000002,0.00013,0.004643,0.011412,0.011113,16.395482,0.009726,-0.014458,4.808938,0.015385,-0.067987,0.080699,0.148686,0.000074,0.008626,0.000074,8.221677,0.009471,0.001078,17.541052,0.000009,-0.019833,8.937109,0.234189,0.034364,0.109999,0.066288,0.172661,-0.002804,0.012152,Met-Mar
0.000003,0.000021,0.000217,0.006402,0.014743,0.014743,12.360335,0.015243,-0.118285,10.345752,0.015981,-0.131006,0.161254,0.29226,0.000309,0.017584,0.000309,12.690981,0.015466,-0.00007,30.839707,0,0.002487,26.278116,-0.685781,0.022677,0.80434,0.31145,1.110255,-0.006161,0.020578,Oto-Mbus
0.000009,0.000006,0.000503,0.006923,0.02243,0.022416,9.740812,0.017354,0.002744,7.236334,0.023839,-0.155314,0.129196,0.28451,0.000329,0.018113,0.000328,12.033914,0.015241,-0.000235,-71.740737,0.000009,-0.008584,12.164294,-0.378455,0.031079,0.24365,0.246336,0.396774,0.001167,0.036418,Tramvay
0.000017,0.00003,0.000748,0.01056,0.027359,0.027259,7.225432,0.025365,0.022144,17.088117,0.042379,-0.206915,0.187845,0.39476,0.000487,0.02206,0.000487,11.62619,0.018885,0.000691,2137.806938,0.000029,0.020003,12.820325,0.107454,0.061206,0.2849,0.266225,0.496338,0.001043,0.023918,Oto-Mbus
0.000051,0.000007,0.001779,0.017757,0.042176,0.042032,5.866229,0.042911,0.225612,14.687874,0.09075,-0.19307,0.291634,0.484704,0.001054,0.032427,0.001052,6.917664,0.036926,-0.000725,-37.308937,0.000032,-0.031323,5.808639,-0.169489,0.134762,0.435032,0.288553,0.721401,0.167997,0.045529,Oto-Mbus
0.000029,0.000004,0.000194,0.006259,0.013937,0.013938,5.634738,0.014878,0.000302,12.291431,0.016639,-0.14525,0.142759,0.288009,0.000298,0.017261,0.000298,9.297168,0.015381,0.000045,33.701791,0.000003,-0.067742,17.234426,-0.075471,0.021427,0.355159,0.356636,0.496529,0.004746,0.013525,Oto-Mbus
0.000007,0.000008,0.000144,0.004755,0.011992,0.011641,19.526434,0.009844,0.007841,6.281459,0.014639,-0.041836,0.059707,0.101543,0.00007,0.008363,0.00007,5.670101,0.009438,0.001075,18.661906,0.000008,-0.013385,7.984365,0.173918,0.033975,0.141896,0.158782,0.262459,0.005842,0.012181,Met-Mar
0.00005,0.000311,0.36752,0.33938,0.606234,0.455702,3.763608,0.542837,0.000054,2.764704,0.742588,-2.84672,1.34654,4.19326,0.43509,0.561581,0.315374,4.047939,0.675887,-0.219804,-405.983374,0.00037,2.400775,4.200076,0.87857,1.818897,4.00402,1.67005,4.55981,0.255322,0.581267,Yurume
0.000003,0.000011,0.000244,0.005374,0.015634,0.015312,8.335741,0.012468,0.033119,6.177636,0.01837,-0.058107,0.100937,0.159044,0.00016,0.012432,0.000155,6.326726,0.011633,0.00087,-78.965476,0.000003,-0.03618,14.664423,1.885618,0.040671,0.09797,0.082245,0.155327,-0.007306,0.013926,Met-Mar
0.000013,0.000009,0.000178,0.005189,0.013343,0.013342,5.706057,0.01226,-0.016903,11.809533,0.01784,-0.136302,0.143693,0.279995,0.000568,0.023731,0.000563,6.823021,0.020216,-0.000118,84.449372,0.000009,-0.000331,9.736677,0.250233,0.031253,0.141161,0.10237,0.246855,-0.167398,0.019075,Hafif_Rayli
0.000007,0.000056,0.000213,0.006388,0.014609,0.01461,7.538884,0.015556,0.009541,8.620072,0.016011,-0.117534,0.140232,0.257766,0.000297,0.017203,0.000296,9.393754,0.016035,-0.000124,46.597249,0.000024,-0.010623,24.461628,-0.226089,0.021179,0.912362,0.263244,1.177944,-0.00542,0.026745,Oto-Mbus
0.000002,0.000033,0.001044,0.013336,0.032318,0.032321,6.485673,0.033332,-0.025205,12.410508,0.042787,-0.938502,0.833406,1.771908,0.008799,0.093807,0.0088,14.561744,0.079546,-0.000541,175.30353,0.000051,0.008728,15.386895,0.227996,0.129127,0.405969,0.208433,0.599708,0.000845,0.057044,Oto-Mbus
0.000001,0.000027,0.00015,0.004196,0.012246,0.012247,27.463913,0.010151,0.00132,6.507948,0.008824,-0.091212,0.112175,0.203387,0.000209,0.014443,0.000209,6.833707,0.012948,-0.000463,-19.517722,0.000025,0.002371,11.857547,-0.703484,0.01886,0.335221,0.330841,0.653983,-0.003325,0.017195,Met-Mar
0.00002,0,0.000144,0.004144,0.012018,0.012017,18.564164,0.009902,-0.004388,8.701112,0.008747,-0.090037,0.094116,0.184153,0.000227,0.015043,0.000226,6.863895,0.012223,-0.000453,-22.629201,0.000003,0.002647,12.060034,-0.113644,0.018186,0.184395,0.093896,0.259512,0.088971,0.016438,Met-Mar
0.000017,0.000005,0.000829,0.010707,0.028786,0.028698,6.847966,0.024885,0.031302,13.278342,0.041747,-0.152123,0.145244,0.297367,0.000476,0.0218,0.000475,8.875881,0.018331,0.000599,-240.569343,0.000039,-0.113352,12.830397,0.438821,0.061631,0.323076,0.310372,0.551503,0.001169,0.023785,Oto-Mbus
0.000062,0.000112,0.178731,0.218271,0.422766,0.374384,3.444545,0.477461,0.115774,3.320586,0.741398,-3.0449,2.71315,5.75805,0.357662,0.598121,0.357749,3.941481,0.780019,-0.178016,980.950291,0.003208,1.017545,3.927154,0.709946,1.833262,3.668112,1.86553,4.93977,-0.0464,0.591627,Yurume
0.000005,0.000017,0.0002,0.00513,0.014151,0.014141,7.763326,0.012385,0.009526,8.187472,0.017018,-0.116896,0.192041,0.308937,0.000554,0.023451,0.00055,7.497938,0.019426,-0.000099,5217.961748,0.000002,0.00192,14.276246,-0.483072,0.030884,0.134508,0.0897,0.177569,-0.007185,0.018386,Hafif_Rayli
0.00004,0.00007,0.183058,0.223601,0.427853,0.38096,3.53183,0.484603,-0.201902,3.147598,0.732673,-2.53318,2.40284,4.93602,0.345337,0.587689,0.345379,3.995639,0.769463,-0.217462,-386.95215,0.000911,0.251911,4.339788,0.796092,1.832089,3.682878,1.93182,5.17801,0.042919,0.593651,Yurume
0.000011,0.000002,0.004293,0.024956,0.065519,0.065494,13.272043,0.05772,0.055389,7.940931,0.074321,-1.2816,0.398277,1.679877,0.004325,0.065763,0.004325,47.644818,0.060376,-0.002191,925.508232,0.000077,0.031545,43.779922,1.579773,0.108441,0.942977,0.922949,1.920098,-0.011009,0.102977,Araba
0.000018,0.000002,0.000164,0.004223,0.012807,0.012798,30.761014,0.010068,0.000555,8.088925,0.008413,-0.060576,0.09036,0.150935,0.000209,0.014404,0.000207,6.050074,0.012628,-0.000406,-18.198392,0.000006,-0.005715,11.324787,-0.54876,0.017203,0.721765,0.333901,1.058009,0.001114,0.019796,Met-Mar
0.000004,0.000005,0.000356,0.007302,0.018881,0.018693,9.024808,0.017302,0.002312,7.756303,0.013029,-0.125068,0.098988,0.224056,0.00038,0.019507,0.000381,8.261947,0.017328,-0.000135,-51.870542,0.000073,-0.020376,24.771024,-1.460234,0.065877,0.218249,0.167583,0.368446,0.001201,0.024341,Tramvay
0.000003,0.000002,0.000108,0.003214,0.010399,0.010319,58.708037,0.007353,0.001608,11.254682,0.007648,-0.079283,0.066489,0.145773,0.000108,0.009935,0.000099,8.734069,0.008912,-0.000226,126.340483,0,-0.000645,58.095278,-3.650671,0.013015,0.215039,0.213875,0.341011,0.002313,0.017181,Met-Mar
0,0,0.000091,0.002706,0.009543,0.009544,140.211952,0.006167,0.00367,11.091856,0.006196,-0.102375,0.075274,0.177649,0.000102,0.009458,0.000089,15.055173,0.007242,-0.00014,30.787791,0.000001,-0.002184,92.320661,-4.807074,0.011614,0.137024,0.132801,0.22453,-0.001275,0.014794,Met-Mar
0.000012,0.000003,0.002672,0.018354,0.051687,0.05169,14.145071,0.044127,-0.029072,25.305679,0.048907,-0.562273,0.475453,1.037726,0.003745,0.061162,0.003741,11.497704,0.053664,-0.001254,-110.348786,0.000075,-0.024667,26.676072,0.203505,0.098333,1.157864,0.91365,1.584336,0.02597,0.102393,Araba
0.000006,0.000006,0.000136,0.004193,0.011656,0.011657,17.016639,0.010146,0.000324,6.381268,0.008776,-0.097622,0.094268,0.19189,0.000215,0.014637,0.000214,6.793551,0.0126,-0.000483,-13.897152,0.000005,-0.012266,9.696144,-0.382886,0.017437,0.18526,0.188544,0.265949,0.001138,0.015713,Met-Mar
0.000002,0,0.000091,0.003185,0.00955,0.009333,19.346826,0.007557,0.002025,9.959313,0.007859,-0.060885,0.061399,0.122284,0.000108,0.010149,0.000103,6.41963,0.010141,-0.000255,-16.024724,0,-0.00012,56.120572,-2.721629,0.013839,0.138757,0.130625,0.19515,-0.003425,0.013284,Met-Mar
0.000007,0.000007,0.000205,0.006331,0.01432,0.014322,8.166346,0.015435,-0.241792,11.014056,0.016322,-0.143167,0.12844,0.271607,0.000286,0.016915,0.000286,8.827977,0.015674,-0.00013,97.555254,0.000002,0.034112,19.705764,-0.699203,0.021547,0.353961,0.35576,0.63293,-0.003077,0.016861,Oto-Mbus
0.000001,0,0.000138,0.004596,0.011766,0.011448,18.350223,0.009857,-0.003466,6.023612,0.015109,-0.041836,0.104745,0.146581,0.000076,0.008701,0.000076,17.518376,0.009633,0.001013,14.372385,0.00001,-0.260871,7.776979,0.112974,0.033314,0.126394,0.118855,0.222532,0.008448,0.011706,Met-Mar
0,0.00003,0.00019,0.005129,0.013799,0.0138,6.13815,0.012301,0.000132,8.273826,0.017053,-0.160891,0.156456,0.317347,0.000511,0.02255,0.000509,7.445104,0.01918,0.000309,-962.187512,0.000004,-0.001791,11.239486,0.40657,0.029819,0.130461,0.103382,0.221348,0.001117,0.018262,Hafif_Rayli
0.000011,0.000013,0.000143,0.004621,0.011944,0.01154,37.333252,0.009662,0.005576,5.581883,0.015675,-0.0528,0.083497,0.136297,0.000071,0.008435,0.000071,7.908712,0.009705,0.000922,30.981536,0.000013,0.061009,10.297799,0.415161,0.034199,0.109567,0.083927,0.198284,-0.006796,0.011577,Met-Mar
0.000014,0,0.000191,0.006082,0.013818,0.013817,5.450759,0.014921,0.006835,10.519381,0.015837,-0.088256,0.129182,0.217438,0.000301,0.017341,0.000301,7.947716,0.015547,0.000017,24.155323,0.000002,-0.005761,18.159326,-0.629273,0.021485,0.312564,0.314866,0.561795,0.005135,0.014113,Oto-Mbus
0.000003,0.000007,0.000135,0.0046,0.011598,0.011259,29.014346,0.009827,0.017063,5.335451,0.01505,-0.068448,0.060902,0.12935,0.000068,0.008246,0.000068,6.943435,0.009511,0.000992,13.447971,0.000004,-0.019024,8.733632,0.228698,0.034145,0.106326,0.081102,0.181999,-0.038734,0.011485,Met-Mar
0.000008,0.000014,0.000214,0.005506,0.014613,0.014414,7.305693,0.012722,0.004081,5.780194,0.018279,-0.048154,0.064743,0.112897,0.000143,0.011797,0.000139,4.901431,0.011663,-0.000165,-25.062945,0.000044,0.034325,8.166407,-0.158503,0.044971,0.096826,0.068196,0.160934,0.00171,0.015133,Met-Mar
0.000012,0.000005,0.000391,0.007572,0.019768,0.019631,7.94637,0.017967,0.006772,8.246617,0.013341,-0.154743,0.102958,0.257701,0.000419,0.020479,0.000419,9.435997,0.01654,0.000056,134.084906,0.000005,-0.039686,45.443013,-3.166807,0.069677,0.278642,0.195636,0.47365,-0.001775,0.024799,Tramvay
0.00004,0.000275,0.38029,0.361027,0.616677,0.459881,3.493191,0.560781,-5.894809,3.134984,0.725009,-2.58501,1.45847,4.04348,0.411524,0.548008,0.300313,4.148961,0.664069,-0.285624,-59.578387,0.000783,2.348307,4.345084,0.909938,1.807119,4.16214,1.70425,4.58204,0.429967,0.586157,Yurume
0.000161,0.000109,0.00377,0.024955,0.061402,0.061406,10.705541,0.058544,0.015428,6.753923,0.07336,-1.07242,0.355352,1.427772,0.004066,0.063753,0.004064,46.399044,0.05868,-0.002359,-98.384969,0.000066,-0.016127,16.503341,-0.189552,0.107241,0.873933,0.792171,1.674953,0.070386,0.094647,Araba
0.000021,0.000006,0.000496,0.00718,0.02228,0.022265,7.423674,0.017945,-0.004167,7.417213,0.025051,-0.115364,0.139284,0.254648,0.000322,0.017917,0.000321,8.526113,0.014552,-0.000299,-65.470014,0.000012,-0.010597,11.271035,-0.055707,0.030684,0.257729,0.250761,0.44304,-0.006002,0.036295,Tramvay
0.000051,0.000005,0.000882,0.010776,0.029691,0.029571,8.021175,0.025118,0.01754,19.625758,0.041082,-0.190899,0.135898,0.326797,0.000428,0.020689,0.000428,10.289645,0.017805,0.000411,377.608045,0.000025,-0.00441,10.325929,0.388012,0.064696,0.337439,0.321732,0.482956,-0.024335,0.024674,Oto-Mbus
0.000015,0.00002,0.000505,0.007289,0.022464,0.022432,8.257673,0.018063,0.00342,6.656781,0.024232,-0.206098,0.152853,0.358951,0.000342,0.018478,0.000341,14.894762,0.014544,-0.000237,-204.724991,0.000009,-0.006608,10.447293,0.038157,0.031072,0.23826,0.203691,0.371438,-0.000191,0.035793,Tramvay
0.000043,0.000012,0.001781,0.01771,0.042197,0.041969,5.676769,0.041341,-0.084784,9.142259,0.088214,-0.249288,0.279793,0.529081,0.001066,0.032632,0.001065,8.913229,0.034573,0.002362,-302.83386,0.000104,0.796981,6.368113,-0.608732,0.133636,0.476968,0.243003,0.681138,-0.069642,0.045562,Oto-Mbus
0.000006,0.000012,0.000872,0.010937,0.029534,0.029433,9.813672,0.025809,0.004041,13.321723,0.041986,-0.141475,0.176906,0.318381,0.000441,0.020985,0.00044,9.298428,0.018337,0.000983,88.300245,0.000103,-0.028264,10.140835,0.33472,0.064527,0.317077,0.311068,0.523662,-0.008087,0.025049,Oto-Mbus
0.000002,0.000008,0.000531,0.00737,0.023034,0.023012,9.603767,0.017927,-0.037324,7.216012,0.024476,-0.167297,0.137777,0.305074,0.00033,0.018123,0.000328,11.174412,0.014787,-0.000264,116.538717,0.000001,-0.007731,11.032981,-0.365661,0.031638,0.226501,0.224361,0.443967,0.00119,0.037305,Tramvay
