@relation 'Free-Converter.com-sensor_train_fe_double_20_sec_shuffle_v2-49605336-weka.filters.unsupervised.attribute.Remove-R2,4-8,13,15-16,18,20-21,23-29,31-35,37,39-40,42-44,46-47,50-51,54,58-64,66-67,69-72,74-93,96,100,103,105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-HaMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-MinInc numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-MinInc numeric
@attribute AZ-Ranj numeric
@attribute AZ-GeoMean numeric
@attribute AZ-HaMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-Skewness numeric
@attribute AZ-InqRan numeric
@attribute GX-AritMean numeric
@attribute GX-HaMean numeric
@attribute GX-CoVar numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxRed numeric
@attribute GZ-MinInc numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-SqMean numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Araba,Yurume,Tramvay,Met-Mar,Hafif_Rayli,Oto-Mbus}

@data
0.000027,0.000019,0.000136,0.004267,-0.000052,0.011681,0.011683,10.305245,0.010213,0.000001,-0.000068,6.473727,0.008958,0.000006,0.134926,0.005181,0.003093,0.013727,0.000188,6.34978,0.129696,0.012163,-0.000486,-0.012212,-21.149732,-0.075811,0.016822,0.301157,0.000008,0.286883,0.273543,0.345819,0.000261,-0.004065,0.015842,Met-Mar
0.000279,0.00005,0.003761,0.024856,0.000046,0.061326,0.061284,8.014236,0.057389,0.000147,-0.043084,4.721685,0.075711,0.000045,1.183514,0.025073,0.495208,0.063019,0.003971,25.1706,-1.525184,0.059813,-0.005302,-0.002091,-29.013087,-2.141347,0.107975,1.93104,0.000015,1.886153,1.90727,2.730071,0.014254,0.000363,0.119375,Araba
0.000005,0.00019,0.000363,0.007443,0.000486,0.01905,0.018912,8.167421,0.017299,0.000003,0.015116,7.748829,0.013581,0.000029,0.289542,0.007225,-0.077159,0.020189,0.000408,10.665273,-0.141807,0.016629,-0.002582,0.008288,-18.318128,-4.141488,0.065805,0.257768,0.000041,0.310433,0.204509,0.500018,0.000596,-0.002864,0.024417,Tramvay
0.000006,0.000038,0.000181,0.005128,-0.127316,0.013455,0.013458,7.974108,0.01225,0.000039,0.003207,9.331223,0.017314,0.000047,0.240959,0.008544,0.007365,0.02297,0.000528,6.399768,-0.103737,0.018864,0,-0.015071,55172.297573,0.057691,0.028664,0.10271,0,0.135454,0.112344,0.181877,0.00034,-0.002829,0.018312,Hafif_Rayli
0.000055,0.000051,0.000825,0.010511,-0.0075,0.028724,0.028569,7.409737,0.023931,0.000011,0.009018,7.122536,0.042162,0.000029,0.232485,0.00776,0.047967,0.02106,0.000444,6.974512,-0.029717,0.017777,-0.00036,0.018951,-101.71406,0.214374,0.065135,0.1796,0.000097,0.186113,0.13331,0.306031,0.000569,0.129976,0.0238,Oto-Mbus
0.00005,0.000422,0.384176,0.343397,0.21832,0.61982,0.462674,3.517158,0.559607,0.000337,0.785688,3.178156,0.725212,0.000276,3.9702,0.338965,-1.234304,0.561241,0.314992,4.05008,-0.416969,0.676274,0.00382,1.586438,488.699236,0.930515,1.791599,3.53509,0.000414,4.00402,1.6703,5.15825,0.360385,0.068377,0.59864,Yurume
0.002437,0.000622,0.383388,0.358313,0.300101,0.619184,0.467943,3.433942,0.580527,0.001803,1.112781,2.615902,0.749551,0.003702,4.06747,0.336114,19.221837,0.569712,0.324572,4.380292,-0.542217,0.670046,-0.046407,-1.555643,-39.430144,0.884648,1.816848,3.380651,0.003716,3.122805,1.62568,4.47148,0.338394,10.806591,0.580926,Yurume
0.000071,0.000003,0.002622,0.017926,0.014831,0.051208,0.051216,10.963019,0.042568,0.000534,0.002202,17.242558,0.048785,0.000016,0.664876,0.024066,-0.014793,0.06009,0.003611,7.216015,-0.38634,0.058262,-0.002603,-0.028669,-21.872749,0.822311,0.097559,0.887079,0.000038,0.787228,0.773615,1.224727,0.008986,-0.146538,0.094459,Araba
0.000005,0.000035,0.00015,0.005172,0.026508,0.012245,0.012182,4.384083,0.012644,0.000066,0.186165,5.321869,0.018225,0.000044,0.097384,0.005067,-0.008267,0.011593,0.000134,4.673533,-0.378912,0.011751,0.002302,0.014988,11.412324,0.341839,0.046037,0.070715,0.000024,0.069245,0.055016,0.104723,0.000161,0.006358,0.012626,Met-Mar
0.000027,0.000001,0.000277,0.005868,-0.001192,0.016631,0.016634,7.171219,0.013798,0.000048,0.019698,5.722453,0.020091,0.000008,0.127517,0.005256,-0.002086,0.014995,0.000225,8.439479,-1.414376,0.012238,0.002609,0.053423,12.087635,-0.491234,0.043158,0.131937,0.000026,0.106088,0.079224,0.194994,0.000197,0.004129,0.013998,Met-Mar
0.000007,0.000035,0.00024,0.005645,-0.015803,0.015478,0.015302,8.680196,0.013359,0.000025,0.10603,7.678925,0.017363,0.000034,0.119951,0.005099,-0.002618,0.01245,0.000155,5.919778,0.642125,0.012013,0.001905,2.165276,14.041218,-0.006453,0.046058,0.204605,0.000008,0.235185,0.188374,0.269671,0.000257,-0.288322,0.016031,Met-Mar
0.000001,0.000007,0.000502,0.006851,0.031583,0.022394,0.0224,7.451978,0.016534,0.000039,-0.00688,6.960687,0.025178,0.000046,0.237335,0.006601,-0.332797,0.019208,0.000369,10.416285,-0.674959,0.014535,0.000016,-0.000174,796.971153,0.54541,0.030738,0.232143,0.000049,0.234716,0.1676,0.318562,0.001378,0.000609,0.037075,Tramvay
0.000097,0.000027,0.002605,0.017979,-0.014164,0.051043,0.051035,12.404593,0.044202,0.000031,0.014488,29.914248,0.047288,0.000045,0.787028,0.02382,0.00396,0.060272,0.003633,9.000674,0.348222,0.057499,-0.001975,-0.002694,-28.873478,-0.848407,0.092291,0.810234,0.000002,0.808122,0.835538,1.442203,0.009642,-0.023599,0.097844,Araba
0.000002,0,0.000049,0.002263,-0.004781,0.007004,0.007004,79.173416,0.00549,0.000001,0.000873,15.273945,0.005436,0,0.093323,0.003745,-0.000786,0.00923,0.000085,8.142583,0.798542,0.008388,-0.000386,-0.000829,-20.026746,-6.773326,0.010965,0.138515,0.000002,0.132005,0.130625,0.193658,0.000164,-0.002183,0.012759,Met-Mar
0.000003,0.00002,0.000213,0.005386,0.004655,0.01458,0.014336,5.279786,0.012529,0.000033,0.011215,5.891779,0.019908,0.000001,0.113465,0.004872,-0.01467,0.012159,0.000148,5.439988,0.54792,0.012074,-0.002097,-0.002941,-13.515941,1.606768,0.042479,0.071252,0.000018,0.09797,0.056055,0.129137,0.000203,-0.071432,0.014173,Met-Mar
0.000119,0.000511,0.16744,0.206533,0.024839,0.409194,0.368392,4.084083,0.456828,0.000426,0.126496,3.183321,0.758659,0.002802,4.45506,0.303709,-0.406287,0.59398,0.352812,3.579516,-0.253603,0.782744,0.016988,-1.262007,114.883561,0.75589,1.784983,3.387097,0.001972,3.740982,1.75728,4.88581,0.374576,-0.209594,0.608634,Yurume
0.000002,0.000008,0.000468,0.007197,0.003377,0.021624,0.021617,8.400022,0.01751,0.000001,0.003087,14.949722,0.023912,0.000068,0.256156,0.006349,0.005095,0.01753,0.000307,12.807336,-0.826057,0.015065,0.000019,0.007028,667.305599,0.163476,0.031459,0.284199,0.000005,0.22084,0.18788,0.407486,0.001447,0.001326,0.038044,Tramvay
0.000018,0.000008,0.000195,0.006362,-0.001229,0.013961,0.013963,4.492208,0.014967,0,0.042749,9.772105,0.01616,0.000008,0.213944,0.006168,-0.002321,0.017162,0.000295,8.136233,0.012389,0.015521,0.00037,0.004401,34.818037,0.561666,0.020592,0.328151,0.000005,0.32089,0.197089,0.521333,0.00023,0.000839,0.015157,Oto-Mbus
0,0.000002,0.000078,0.00403,0.071311,0.008808,0.008529,5.340881,0.009634,0.000001,-0.003915,6.378151,0.010425,0,0.127474,0.005546,-0.002062,0.011477,0.000132,5.14276,0.34246,0.013106,-0.003268,-0.010047,-2.720578,0.237085,0.017002,0.130185,0.000002,0.114323,0.102259,0.184004,0.000556,-0.00564,0.018852,Met-Mar
0.000035,0.000052,0.002748,0.018146,-0.01246,0.052421,0.052415,9.140325,0.04253,0.000054,0.00553,16.816374,0.051822,0.000002,0.82305,0.023899,-0.197038,0.060398,0.003648,8.197633,0.189849,0.057715,-0.000296,0.14641,-200.255485,0.123544,0.101776,0.954624,0.000179,0.934296,0.788384,1.471502,0.010268,-0.011738,0.100882,Araba
0.000033,0.000001,0.000341,0.007392,0.006078,0.018459,0.018321,7.056958,0.017673,0.000008,-0.121194,10.132233,0.013962,0.000007,0.24854,0.006893,0.001555,0.019659,0.000386,9.693261,-0.931416,0.01645,-0.001375,-0.000752,-33.026359,-2.762613,0.069165,0.216168,0.000041,0.190013,0.212333,0.357949,0.000636,-0.000165,0.025226,Tramvay
0.000171,0.000015,0.001775,0.018016,0.010621,0.042131,0.041827,5.587473,0.041,0.000025,-0.024145,8.865384,0.08886,0.000097,0.483063,0.014432,0.016133,0.03374,0.001138,8.203675,0.19303,0.034721,-0.001253,-0.014549,-51.419101,-0.737968,0.13324,0.385422,0.000121,0.476968,0.22874,0.666875,0.002118,0.025315,0.046028,Oto-Mbus
0.000019,0.000018,0.000167,0.004935,0.001956,0.012924,0.012923,6.024673,0.012057,0,0.003271,9.050452,0.017724,0,0.287593,0.008269,0.005734,0.023049,0.000531,8.131275,-0.213144,0.019848,-0.000075,-0.00016,-199.739388,-0.155593,0.029781,0.101864,0.000014,0.106008,0.095723,0.167961,0.000348,-0.006484,0.01848,Hafif_Rayli
0.000043,0.00003,0.000182,0.005123,0.015329,0.01349,0.013493,5.659432,0.012558,0.000062,0.014992,7.750021,0.017196,0.000004,0.2689,0.008413,-0.056451,0.022717,0.000516,7.205408,0.147857,0.019617,0.000017,-0.002835,921.165884,0.094806,0.02953,0.093273,0.000001,0.104847,0.091626,0.165491,0.000329,0.001807,0.017986,Hafif_Rayli
0.000024,0.000021,0.000228,0.006419,-0.007424,0.015095,0.015091,17.038278,0.015345,0.000013,-0.058763,10.872446,0.015871,0.000191,0.249808,0.006566,0.003057,0.017384,0.000302,9.988005,0.157766,0.015709,0.000799,-0.006849,20.818316,-1.018394,0.022415,0.330543,0.000004,0.318688,0.31145,0.641566,0.000375,0.001899,0.019367,Oto-Mbus
0.000019,0.000032,0.000205,0.006341,-0.01795,0.014305,0.014308,10.290504,0.015216,0.00003,0.0082,11.152273,0.016017,0.000006,0.271607,0.006361,0.038945,0.01713,0.000293,10.782975,0.142115,0.015457,0.000011,-0.003164,1123.646983,-0.003251,0.021818,0.352602,0.000003,0.353961,0.35576,0.599033,0.000302,-0.002892,0.017392,Oto-Mbus
0.000049,0.000023,0.000199,0.006175,0.003523,0.014115,0.014118,6.131041,0.01468,0.000004,-0.078376,9.540853,0.017243,0.000024,0.206749,0.006263,0.015729,0.017028,0.00029,8.06239,0.118811,0.015359,-0.000875,-0.006714,-15.727373,0.180233,0.022363,0.481046,0.000001,0.486969,0.323459,0.805957,0.000351,0.004989,0.018741,Oto-Mbus
0.000011,0.000021,0.000283,0.00596,0.001116,0.01681,0.016786,9.619071,0.013695,0.000003,0.016218,5.710127,0.021132,0.000012,0.119547,0.005062,0.004135,0.013055,0.00017,7.035616,-1.038158,0.012254,-0.001973,-0.007588,-12.860612,-0.008965,0.046289,0.095545,0.000005,0.093979,0.062101,0.152985,0.000233,0.002526,0.015075,Met-Mar
0.000069,0.000024,0.000235,0.005793,0.005344,0.01533,0.015057,10.15476,0.012297,0.000075,0.015021,8.496542,0.018716,0.00006,0.199588,0.006498,0.006452,0.017566,0.000309,8.695102,-0.344888,0.014615,0.000879,0.021365,37.804948,-0.624876,0.048577,0.119674,0.00001,0.16536,0.135297,0.261783,0.000344,0.011718,0.018535,Hafif_Rayli
0.000002,0.000022,0.000207,0.00553,0.005739,0.014375,0.014292,7.886492,0.013598,0.00004,-0.021674,5.3955,0.017917,0.000006,0.113986,0.005273,-0.005645,0.011367,0.000129,5.149704,0.208939,0.012566,-0.00192,0.001859,-16.035623,-1.430539,0.040328,0.112779,0.000063,0.104459,0.076408,0.187165,0.000274,-0.052538,0.016406,Met-Mar
0.000043,0.000012,0.001736,0.017568,0.019129,0.041667,0.041469,5.520067,0.040316,0.000196,-0.034054,9.184385,0.08742,0.000061,0.453724,0.014041,0.007068,0.031698,0.001005,7.559188,-0.075327,0.034168,0.000965,-0.010297,64.428968,-0.520475,0.131443,0.385422,0.000018,0.476968,0.22874,0.666875,0.002085,-0.264247,0.04563,Oto-Mbus
0.00005,0.000253,0.003711,0.024049,-0.004436,0.060914,0.060895,13.356639,0.056177,0.000026,-0.029585,6.77998,0.075158,0.000089,1.258493,0.024923,-0.175839,0.063394,0.004019,20.37008,-0.34419,0.06372,-0.000081,0.008846,-1495.995652,2.980326,0.108467,1.848886,0.000057,1.190404,0.790927,1.992127,0.011922,-0.03963,0.109109,Araba
0.000027,0.000017,0.000138,0.004586,-0.00547,0.011749,0.011341,38.689346,0.00979,0.000002,0.018578,5.214509,0.015292,0.000002,0.110843,0.00366,-0.00661,0.008428,0.000071,7.349636,-0.200629,0.009193,0.000383,0.016341,41.545078,0.607132,0.035077,0.103035,0.000001,0.106808,0.109595,0.217567,0.000146,0.005532,0.012099,Met-Mar
0.000051,0.000008,0.001059,0.012793,-0.00882,0.032538,0.032527,8.149071,0.031036,0.000194,-0.003554,22.83391,0.043076,0.000277,1.319613,0.026841,0.046385,0.088931,0.007909,12.242766,-0.878319,0.078586,0.000089,0.011459,612.554069,0.716085,0.12246,0.413439,0.000045,0.453902,0.215964,0.628111,0.003373,0.011621,0.057214,Oto-Mbus
0.000053,0.000032,0.001653,0.017388,-0.056808,0.040661,0.040443,5.876781,0.040239,0.000096,0.035078,7.415264,0.090302,0.000051,0.410934,0.015017,0.149665,0.032713,0.00107,6.955735,-0.309988,0.035388,-0.001352,0.057585,-45.908105,-0.160041,0.133317,0.333795,0.000106,0.396519,0.318728,0.614448,0.002167,-0.010475,0.04656,Oto-Mbus
0.000014,0.000019,0.000168,0.00448,0.002338,0.012971,0.012708,50.613425,0.009524,0.000012,0.012554,5.218521,0.015287,0.000005,0.132488,0.003644,0.037658,0.008178,0.000067,10.289449,-0.309289,0.008944,0.000332,0.002554,49.673581,0.973089,0.033249,0.133444,0.000009,0.118654,0.112883,0.245098,0.000151,0.000628,0.012284,Met-Mar
0.000018,0.000006,0.000146,0.004254,-0.000666,0.012083,0.012079,14.272475,0.010232,0.000017,0.002517,8.524256,0.008367,0.00006,0.152135,0.005343,0.003594,0.014083,0.000198,6.342948,-0.093914,0.012204,-0.000837,-0.008503,-12.024772,-0.171408,0.016994,0.091413,0.000028,0.09651,0.067768,0.15172,0.000236,-0.003045,0.015123,Met-Mar
0.000021,0.000001,0.000157,0.004327,0.00107,0.01254,0.012544,19.125177,0.01024,0.000019,-0.001908,5.336024,0.009276,0.000009,0.188389,0.005672,-0.000606,0.014897,0.000222,6.903956,-0.034558,0.012882,-0.000744,-0.020722,-13.375049,-0.502531,0.017914,0.764573,0.000012,0.797443,0.245952,0.999794,0.000589,-0.002667,0.023917,Met-Mar
0.000299,0.001334,0.396361,0.352974,0.318347,0.629572,0.466295,3.647127,0.579594,0.000146,0.36137,2.758304,0.746481,0.000402,4.13967,0.326497,-0.239407,0.564,0.318096,4.397856,-0.544682,0.658629,-0.018826,6.586764,-98.593365,0.954202,1.841783,3.24877,0.000294,2.975292,1.68013,4.38652,0.335081,0.327587,0.577844,Yurume
0.000017,0.000001,0.000504,0.007505,-0.056915,0.022453,0.022393,7.468453,0.018756,0.00002,-0.002261,7.996565,0.024123,0.000003,0.185161,0.006561,0.002885,0.017231,0.000297,7.005896,-0.388994,0.015149,-0.000236,-0.024507,-52.635866,-0.02962,0.031938,0.242136,0.000002,0.240568,0.181748,0.332408,0.001405,0.003926,0.037484,Tramvay
0.000503,0.000131,0.180279,0.223588,0.377486,0.424592,0.382324,3.466002,0.498411,0.002578,-0.133772,3.180973,0.76689,0.001191,4.35302,0.30233,0.274635,0.622183,0.387112,3.602614,-0.226718,0.789357,0.028382,0.240206,68.139448,0.732522,1.861704,3.448301,0.000156,3.417618,1.72678,4.76842,0.353117,-1.132425,0.592212,Yurume
0.000972,0.000094,0.376064,0.345531,4.762073,0.61324,0.45518,3.335765,0.570355,0.000084,-5.777353,2.950469,0.741958,0.000289,3.99148,0.311615,-0.006966,0.549211,0.301632,4.344915,-0.566588,0.646239,0.015547,16.854689,123.713879,0.891295,1.819852,3.54617,0.000344,3.284031,1.78818,4.74858,0.335944,0.583791,0.576461,Yurume
0.000019,0.000015,0.000216,0.006676,0.001703,0.014681,0.01468,5.241715,0.015658,0.000017,-0.003833,15.683768,0.015897,0.000009,0.190012,0.006341,0.01105,0.016951,0.000287,7.313374,-0.295948,0.015871,0.000682,0.000802,23.060214,0.684269,0.022016,0.661339,0.000002,0.67692,0.235343,0.91321,0.000463,-0.013725,0.021523,Oto-Mbus
0.00005,0.000047,0.00057,0.007268,-0.067259,0.02388,0.023886,9.039252,0.01804,0.000008,-0.003405,12.461123,0.026,0.000019,0.254422,0.006364,0.0123,0.018187,0.000331,11.288744,-0.494771,0.014073,-0.000818,-0.000318,-18.025479,-1.170097,0.03187,0.249035,0.000011,0.283625,0.258992,0.408468,0.001376,0.000205,0.037062,Tramvay
0.001044,0.000016,0.369257,0.331975,0.261776,0.607665,0.45423,3.594239,0.574047,0.000697,1.058185,3.193758,0.719895,0.001723,3.99249,0.320805,-0.286952,0.562326,0.31621,4.618515,-0.600715,0.673024,0.027635,8.617388,67.993485,0.836579,1.851693,3.474891,0.001639,3.42569,1.36,4.64875,0.325883,-0.106999,0.567755,Yurume
0.000001,0.000027,0.000207,0.006559,0.001379,0.01438,0.01438,4.439383,0.015981,0.000018,-0.001629,12.425539,0.016365,0.000019,0.251266,0.006228,0.004339,0.017685,0.000313,10.820427,0.312634,0.015307,0.000026,-0.001543,510.554752,0.126392,0.021547,0.245332,0.000012,0.255998,0.164387,0.42068,0.00019,-0.005988,0.013777,Oto-Mbus
0.000023,0.000017,0.000486,0.006877,0.012993,0.022052,0.022015,8.690555,0.017264,0.000001,0.036214,6.823117,0.023395,0.000038,0.283221,0.006746,0.010139,0.01846,0.000341,11.962641,-0.470598,0.015249,-0.000181,-0.011889,-65.220759,-0.377478,0.032474,0.248263,0.000003,0.233679,0.246336,0.394477,0.001333,-0.004254,0.036515,Tramvay
0.000029,0.000014,0.000386,0.007649,0.001831,0.019659,0.019351,6.755545,0.017773,0.000021,0.002835,7.387973,0.013296,0.000021,0.238528,0.00695,-0.046702,0.021279,0.000453,10.181573,-0.708579,0.01657,-0.000533,0.004498,-90.453112,0.569001,0.067302,0.186725,0.000007,0.186068,0.149646,0.31707,0.00057,0.09227,0.023859,Tramvay
0.000032,0.000051,0.182304,0.2243,0.336938,0.426971,0.379008,3.773818,0.460542,0.000855,-0.172673,3.367328,0.746201,0.000003,4.06152,0.305088,-0.421037,0.607054,0.368515,3.576886,-0.347528,0.771268,-0.040022,-1.968485,-47.584032,0.751192,1.858775,3.20866,0.000636,3.188319,1.8193,4.56564,0.329857,0.086393,0.569263,Yurume
0.000004,0.000003,0.00189,0.018016,-0.004747,0.043471,0.043251,7.586892,0.042436,0.000147,0.010055,14.180714,0.095454,0.000033,0.563451,0.014086,0.096923,0.033235,0.001105,10.778997,0.188204,0.034036,-0.002059,-0.068792,-29.784653,-0.273829,0.133111,0.323957,0.000142,0.344768,0.366554,0.543499,0.001925,-0.062866,0.043878,Oto-Mbus
0.000121,0.000001,0.002568,0.017755,0.018301,0.050677,0.050684,13.985796,0.04295,0.000083,-0.000728,12.941931,0.048127,0.000217,0.643493,0.022789,-0.028671,0.057232,0.003276,7.510055,0.047205,0.054434,-0.00257,0.002727,-22.053611,0.103137,0.09699,0.898812,0.000051,0.881527,0.874953,1.327568,0.009895,-0.068583,0.098951,Araba
0.000007,0.000035,0.000261,0.005742,-0.014533,0.016141,0.015987,8.774306,0.013432,0.000017,0.021625,7.178844,0.016574,0.000003,0.121478,0.005036,-0.002832,0.012808,0.000164,6.970867,1.144024,0.011812,0.00406,0.004942,6.246307,0.906951,0.045676,0.204605,0.000026,0.235185,0.188374,0.269671,0.000244,0.0084,0.015618,Met-Mar
0.000049,0.000059,0.002936,0.017882,0.012168,0.054184,0.054193,11.082988,0.042933,0.000108,0.040601,19.758269,0.049038,0.000046,0.759035,0.024077,-0.010983,0.062812,0.003945,8.629473,0.375482,0.05628,-0.001456,0.023487,-37.30334,1.127994,0.093054,0.922105,0.000255,0.889015,0.896419,1.321974,0.010846,0.036626,0.10397,Araba
0.000024,0.000002,0.072719,0.126683,-0.011155,0.269665,0.149373,1.896635,0.300262,0.000011,0.041892,2.845946,0.115052,0.000068,0.585171,0.048817,0.014323,0.087427,0.007644,3.088878,0.01497,0.11615,0.00155,0.039829,29.789565,0.044441,0.107897,0.186304,0.000006,0.174158,0.198289,0.60387,0.006935,-0.063131,0.057816,Araba
0.000079,0.000005,0.000253,0.006347,0.685162,0.015894,0.015476,10.923182,0.013417,0.000019,0.017613,8.847754,0.018656,0.000057,0.272182,0.006442,0.023433,0.018221,0.000332,12.278584,0.082613,0.014833,-0.000577,0.006795,-61.332049,-1.411139,0.050446,0.115327,0.000002,0.140005,0.101428,0.184643,0.000349,-0.004359,0.018682,Hafif_Rayli
0.000346,0.000311,0.36984,0.33406,0.28954,0.608145,0.453215,3.538159,0.553768,0.001539,0.000027,2.591299,0.754126,0.00025,4.19326,0.338233,-0.99118,0.569769,0.324637,4.032328,-0.522762,0.689534,0.029349,5.615152,63.392218,0.926192,1.800584,3.46549,0.00097,3.18325,1.67005,4.55981,0.339142,-0.454662,0.581068,Yurume
0.000024,0.000058,0.000183,0.0062,0.007184,0.013542,0.013528,4.97267,0.014824,0.00001,0.002416,20.195468,0.0163,0.000063,0.239914,0.006189,0.005455,0.017004,0.000289,9.675723,0.411469,0.014805,0.000132,0.003896,90.647358,-0.915524,0.021454,0.21421,0.000001,0.247117,0.07944,0.297168,0.000113,-0.000589,0.010633,Oto-Mbus
0.000088,0.000022,0.001032,0.013114,0.019208,0.032125,0.032131,5.897441,0.032121,0.000005,-0.00517,9.844144,0.044162,0.000011,1.191402,0.026169,0.00091,0.092316,0.008522,9.092275,-0.375012,0.078569,0.001376,-0.001943,40.708992,0.587404,0.129204,0.397405,0.000089,0.539706,0.293778,0.66819,0.003197,0.019811,0.056002,Oto-Mbus
0.000024,0.000004,0.000203,0.006398,0.006999,0.014236,0.014237,7.32773,0.014993,0.000013,0.000163,14.730214,0.016,0.000011,0.234098,0.006561,0.004381,0.017392,0.000302,8.074498,-0.483199,0.015938,0.000346,0.006089,44.183072,0.755737,0.022304,0.782385,0.000003,0.79415,0.124669,0.916659,0.000428,-0.007413,0.020699,Oto-Mbus
0.000114,0.000025,0.000784,0.010732,0.010753,0.028003,0.027848,7.204928,0.025005,0.000014,-0.006109,8.53655,0.04106,0.000023,0.377356,0.007746,-0.031273,0.022196,0.000493,15.648244,-0.637703,0.018058,0.001136,-0.022471,33.889136,1.321449,0.063391,0.23395,0.000035,0.288543,0.249937,0.444032,0.000589,0.014158,0.024264,Oto-Mbus
0.000007,0.000007,0.000206,0.006321,-0.002082,0.014335,0.014339,6.062293,0.015381,0.000016,-0.007679,10.88292,0.016603,0.000026,0.184497,0.006419,0.005138,0.016699,0.000279,6.657714,0.076356,0.015696,0.000255,0.001919,53.752835,-1.22335,0.021375,0.345317,0.000005,0.337416,0.337152,0.614322,0.000266,-0.003288,0.016316,Oto-Mbus
0.000128,0.000068,0.004052,0.024492,0.002466,0.063652,0.063641,7.144612,0.059734,0.00003,-0.028773,5.830004,0.070815,0.000066,0.723808,0.025504,-0.108119,0.059232,0.003508,7.455369,-0.213528,0.06172,-0.003056,-0.017551,-37.271307,-2.475364,0.104366,1.90533,0.000035,1.949723,1.8952,3.71375,0.013811,-0.005815,0.117491,Araba
0,0.000093,0.000864,0.010867,0.009849,0.029391,0.02925,9.027767,0.025009,0.000035,0.002992,11.150244,0.040897,0.00001,0.270641,0.008065,0.007838,0.021853,0.000478,8.449399,0.203327,0.019018,-0.00175,0.009151,-21.114338,0.331596,0.064067,0.135896,0.000168,0.130487,0.098019,0.213198,0.000541,0.061357,0.023211,Oto-Mbus
0.000001,0.000001,0.00009,0.003843,0.197043,0.009506,0.009415,7.600743,0.009682,0.000001,-0.006523,5.178139,0.009594,0,0.126374,0.004935,-0.020858,0.010494,0.00011,6.75002,-0.242952,0.011398,-0.000418,-0.003393,-20.601597,-0.980231,0.014824,0.149428,0,0.147106,0.146798,0.240463,0.00021,-0.003594,0.014495,Met-Mar
0.00001,0.000017,0.000997,0.012746,-0.006855,0.031573,0.031581,6.373347,0.03202,0.000081,0.020589,10.851953,0.041633,0.000121,1.515896,0.026459,0.02403,0.090911,0.008265,11.231091,0.44886,0.078783,-0.000062,-0.00104,-902.664089,-0.936469,0.119879,0.46103,0,0.40294,0.159751,0.540117,0.003637,-0.025025,0.05948,Oto-Mbus
0.000003,0.000005,0.000247,0.006218,0.011279,0.015719,0.015414,7.79638,0.012615,0.000028,0.002012,12.212306,0.01796,0.000003,0.187291,0.006268,0.002003,0.017461,0.000305,7.586683,-0.500128,0.01482,0.000223,-0.018102,157.943885,-1.66433,0.050026,0.133527,0.000009,0.138294,0.137294,0.225804,0.000364,-0.010062,0.019067,Hafif_Rayli
0.000018,0.000027,0.000723,0.01402,0.024037,0.026882,0.026677,3.282305,0.035499,0.000017,-0.004407,3.288078,0.03515,0.000056,0.312469,0.023539,0.225938,0.044898,0.002016,3.120501,-0.183795,0.059658,0.00069,-0.026372,41.103759,-0.103473,0.07214,0.047709,0.000035,0.047001,0.069549,0.141528,0.000488,-0.066699,0.021873,Araba
0.000055,0.000016,0.000515,0.007107,-0.001178,0.022702,0.022694,10.328194,0.017276,0.000024,-0.001254,6.01281,0.025063,0.000002,0.302511,0.00659,0.001726,0.018663,0.000348,11.764266,-0.022994,0.01492,-0.000043,-0.008037,-287.644078,-0.109404,0.031683,0.269183,0.000015,0.26187,0.266089,0.41051,0.001261,-0.003353,0.035524,Tramvay
